1,fish with hot bean source,27--52,my picks: Guizhou chicken[comma] fish with hot bean source[comma] fish fillet in spicy source (special menu).
-1,cod with paella,10--25,I had the cod with paella (spicy and very filling[comma] I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again[comma] a big serving - at least 5 pieces of fish and a basketful of fries).
1,environment,67--78,Fabulous service[comma] fantastic food[comma] and a chilled out atmosphere and environment.
-1,menu prices,4--15,The menu prices are a bit expensive for what you get in quality and portion size.
1,food,21--25,I am happy i did the food was awsome.
1,dish,69--73,BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places[comma] but it is $16 here.
1,wine,71--75,Very romantic fires - I've literally spent hours at Lanterna[comma] drinking wine from their extensive wine and enjoying the ambience.
1,atmosphere,123--133,Leon is an East Village gem: casual but hip[comma] with well prepared basic French bistro fare[comma] good specials[comma] a warm and lively atmosphere.
0,kalbi,0--5,kalbi and nebbiolo do work together.
1,mixed drink special,39--58,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.
0,spice,36--41,BE CAREFUL before you request extra spice.
-1,food,40--44,From the terrible service[comma] to the bland food[comma] not to mention the unaccommodating managers[comma] the overall experience was horrible.
0,bar,30--33,We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.
0,rice,135--139,It costs $2 extra to turn a regular roll into an inside-out roll[comma] but the roll more than triples in size[comma] and that's not just from the rice.
0,fried chicken,78--91,The photobook menu was a cute touch[comma] certainly helped my group and I pick the fried chicken[comma] pork chop[comma] and noodle dishes that we all ordered.
1,pasta entre'es,11--25,We all ate pasta entre'es[comma] which were great.
-1,service,18--25,however[comma] it's the service that leaves a bad taste in my mouth.
1,Waitstaff,0--9,Waitstaff is great[comma] very attentive.
-1,food,28--32,The ambiance is minimal the food is not phenomenal[comma] but some dishes are quite good[comma] such as the eggplant parmesan[comma] veal in carozza chicken saltimbocca.
-1,pad thai,41--49,The red curry is weak and tasteless[comma] the pad thai is stuck together and lumpy[comma] the rice is often overcooked[comma] and the seafood is pretty sketchy.
1,wine list,6--15,great wine list (italian)[comma] good food[comma] service was INITIALLY fine.
1,dim sum,4--11,The dim sum is delectable while the prices are quite easy on the wallet.
1,salads,23--29,All the appetizers and salads were fabulous[comma] the steak was mouth watering and the pasta was delicious!!!
1,service,77--84,The blond wood decor is very soothing[comma] the premium sake is excellent and the service is great.
1,prices,36--42,The dim sum is delectable while the prices are quite easy on the wallet.
-1,seating,4--11,The seating was if they were trying to get the maximum amount of people into the restaurant[comma] so be nice to your neighbor when you dine here.
1,Service,0--7,Service is great[comma] takeout is good too.
1,food,33--37,The view is spectacular[comma] and the food is great.
-1,squid,100--105,My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid[comma] and was unnecessarily heated with a burner.
1,Indian,20--26,They have authentic Indian at amazin prices.
1,wasabe potatoes,13--28,The tuna and wasabe potatoes are excellent.
1,Service,0--7,Service was devine[comma] oysters where a sensual as they come[comma] and the price can't be beat!!!
0,service,40--47,But who says Murray's is anything about service.
1,vegetables,88--98,Quality of food is excellent and price is cheap[comma] stick to pork[comma] fish[comma] chicken[comma] lamb and vegetables.
1,service,32--39,Great food[comma] great prices[comma] great service.
-1,service,21--28,Decor is nice though service can be spotty.
-1,place,51--56,Unless you are eating in the Pizzeria side of this place[comma] and are not in a rush[comma] this place is a bad idea.
0,food,45--49,The server was really cool and served us our food and drinks with a smile.
0,cheese fondue,18--31,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.
0,pork chop,93--102,The photobook menu was a cute touch[comma] certainly helped my group and I pick the fried chicken[comma] pork chop[comma] and noodle dishes that we all ordered.
-1,service,20--27,Yeah[comma] sometimes the service can be slow.
1,tables,46--52,Cozy romantic atomosphere with only around 15 tables at most.
1,caviar,21--27,From the spectacular caviar to the hospitable waitstaff[comma] I felt like royalty and enjoyed every second of it.
1,pastries,69--77,I got an excellent piece of cheesecake and we had several other nice pastries.
1,place,4--9,The place is larger than most and features adequate seating unlike most joints[comma] and has a bar which deserves a mention.
1,chicken,15--22,stick with the chicken[comma] beef[comma] and lamb dishes.
-1,taste,206--211,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.
1,bistro fare,117--128,We've been following chef Lyle's food around New York for 15 years and while remaining classic[comma] his innovations with bistro fare have made us return and return.
1,quality of food,45--60,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.
1,wine list,4--13,The wine list is extensive and impressive.
0,dinner,17--23,Had a late night dinner on a Saturday night.
0,wait,22--26,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.
1,crust,4--9,The crust is thin[comma] the ingredients are fresh and the staff is friendly.
1,samosa chaats,85--98,The food inludes famous scrumptious bombay style chaat such as bhelpuri[comma] sevpuri and samosa chaats[comma] as well as other great indian appetizers.
1,decor,30--35,The service is excellent[comma] the decor is great[comma] and the food is delicious and comes in large portions.
1,pizza,21--26,Other guests enjoyed pizza[comma] santa fe chopped salad and fish and chips.
-1,prices,47--53,There are much better places in NY with better prices.
1,setting,75--82,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.
0,Fatty Yellow Tail,80--97,Aside from the Sea Urchin[comma] the chef recommended an assortment of fish including Fatty Yellow Tail[comma] Boton Shrimp[comma] Blue Fin Torro (Fatty Tuna)[comma] Sea Eel[comma] etc.
1,prices,56--62,Baluchi's has solid food and a nice decor at reasonable prices.
1,rice,71--75,The rice to fish ration was also good--they didn't try to overpack the rice.
1,panang duck,10--21,Order the panang duck[comma] it's fantastic.
1,roofdeck,6--14,Great roofdeck[comma] nice group of 30 somethings[comma] but no music[comma] kind of quiet.
1,glass of prosecco,29--46,A glass of Leaping Lizard[comma] a glass of prosecco[comma] and the mussels had everything happy.
-1,service,67--74,While we enjoyed the food[comma] we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.
1,gourmet food,18--30,I love and I know gourmet food by excellence!
1,portions,17--25,And really large portions.
0,plates,67--73,No one asked what was wrong as we left with nothing touched on our plates.
-1,noise level,98--109,The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.
